-4.1627 -9.40252 -1.26257 1
-25.5221 -57.6211 9.98146 0
-4.09788 -9.24739 1.9661 0
-2.31586 -5.19663 -1.52444 1
-2.57509 -5.7756 -1.45993 1
-24.4627 -54.841 3.14707 0
-2.95314 -6.61732 -1.40855 1
-24.5066 -54.8879 5.25898 0
-3.46112 -7.74832 -1.34408 1
-24.5357 -54.9273 7.3865 0
-4.18092 -9.35531 -1.25818 1
-4.05716 -9.06566 1.93061 0
-2.32855 -5.17401 -1.5203 1
-2.59164 -5.75324 -1.45678 1
-24.7403 -54.8959 3.15565 0
-2.97173 -6.59392 -1.40588 1
-24.7535 -54.8995 5.26874 0
-3.4895 -7.73559 -1.34408 1
-24.7905 -54.9304 7.39966 0
-4.20864 -9.3211 -1.25574 1
-5.68792 -12.5856 -1.20833 0
-4.17202 -9.23142 1.96915 0
-8.0615 -17.8293 -1.02547 0
-2.33631 -5.14082 -1.51306 1
-2.60768 -5.73529 -1.45453 1
-23.1356 -50.8605 2.9283 0
-2.99506 -6.58119 -1.4055 1
-24.9776 -54.8591 5.27362 0
-3.51947 -7.72634 -1.34471 1
-25.0216 -54.9303 7.41136 0
-4.25103 -9.32803 -1.25867 1
-8.12679 -17.7997 -1.02547 0
-2.35746 -5.13966 -1.51513 1
-2.63275 -5.73454 -1.45678 1
-23.3019 -50.7318 2.92579 0
-3.01966 -6.57427 -1.40626 1
-25.2089 -54.8585 5.28199 0
-3.52826 -7.67452 -1.33783 1
-25.2609 -54.9212 7.42257 0
-4.26361 -9.2655 -1.25233 1
-5.69448 -12.3636 -1.1909 0
-8.14708 -17.6805 -1.02024 0
-2.37945 -5.14016 -1.51771 1
-2.65603 -5.73239 -1.45858 1
-23.121 -49.8783 2.8812 0
-3.03052 -6.53466 -1.40016 1
-25.4366 -54.8236 5.28756 0
-3.55637 -7.66154 -1.33783 1
-25.4859 -54.9047 7.43232 0
-4.29509 -9.24876 -1.25209 1
-8.16971 -17.56 -1.015 0
-2.3941 -5.12483 -1.51564 1
-2.66942 -5.70896 -1.45498 1
-23.4693 -50.1699 2.90276 0
-3.04219 -6.50323 -1.39558 1
-25.6774 -54.8653 5.29977 0
-3.57924 -7.64434 -1.33689 1
-25.7262 -54.9196 7.44646 0
-4.31471 -9.20675 -1.24843 1
-2.40628 -5.10204 -1.5115 1
-2.69099 -5.70314 -1.45588 1
-23.5846 -49.9613 2.89543 0
-3.06097 -6.48139 -1.39329 1
-25.9243 -54.868 5.30918 0
-3.60386 -7.62402 -1.33564 1
-25.9364 -54.869 7.45182 0
-4.34598 -9.18984 -1.24819 1
-2.42241 -5.09012 -1.51047 1
-2.71188 -5.69323 -1.45588 1
-17.1172 -35.9193 2.08527 0
-3.08358 -6.47066 -1.39329 1
-26.1482 -54.8456 5.3158 0
-3.62535 -7.6007 -1.33376 1
-26.1955 -54.8954 7.4684 0
-4.36509 -9.14339 -1.24404 1
-2.43938 -5.07772 -1.50943 1
-2.72498 -5.66968 -1.45228 1
-17.1438 -35.6541 2.07334 0
-3.11578 -6.47701 -1.3971 1
-26.3871 -54.8284 5.32347 0
-3.64718 -7.5749 -1.33157 1
-26.4266 -54.8859 7.47961 0
-4.39957 -9.13346 -1.24477 1
-2.45035 -5.05527 -1.50529 1
-2.74064 -5.64914 -1.44958 1
-3.14352 -6.47669 -1.39939 1
-26.6305 -54.8434 5.33393 0
-3.67533 -7.56568 -1.3322 1
-26.6658 -54.8672 7.49033 0
-4.42173 -9.09407 -1.2416 1
-4.24392 -8.72064 1.88519 0
-2.47395 -5.05667 -1.5084 1
-2.7552 -5.62903 -1.44689 1
-3.14305 -6.41576 -1.38871 1
-26.8647 -54.8135 5.34056 0
-3.68912 -7.52378 -1.32719 1
-26.9078 -54.8772 7.50447 0
-4.44295 -9.05719 -1.23868 1
-8.36556 -17.0236 -0.994069 0
-2.48392 -5.03024 -1.50322 1
-2.78197 -5.6289 -1.44958 1
-3.16828 -6.40772 -1.38947 1
-27.1114 -54.8075 5.34962 0
-3.72543 -7.52791 -1.33032 1
-27.1588 -54.8553 7.51568 0
-4.47506 -9.03473 -1.23795 1
-4.35657 -8.7878 1.90656 0
-8.36223 -16.8604 -0.986323 0
-2.4963 -5.009 -1.4996 1
-2.79639 -5.60869 -1.44689 1
-24.9758 -50.0719 2.93249 0
-3.17772 -6.36796 -1.38337 1
-3.73711 -7.4824 -1.32469 1
-27.4069 -54.8738 7.53128 0
-4.48438 -8.97466 -1.23186 1
-2.51639 -5.00111 -1.50012 1
-2.81713 -5.59393 -1.44599 1
-3.22423 -6.39954 -1.39291 1
-3.76403 -7.46446 -1.32406 1
-27.6574 -54.8236 7.53957 0
-4.52485 -8.96545 -1.23307 1
-8.37502 -16.5725 -0.973135 0
-2.53645 -4.99529 -1.50115 1
-2.82605 -5.56322 -1.44059 1
-3.20763 -6.30893 -1.37573 1
-3.79853 -7.4647 -1.32656 1
-27.9008 -54.8293 7.55371 0
-4.55071 -8.93898 -1.23161 1
-8.39034 -16.4528 -0.967901 0
-2.55036 -4.9817 -1.4996 1
-2.84722 -5.55679 -1.44149 1
-3.21778 -6.27729 -1.37115 1
-3.80884 -7.42394 -1.32156 1
-28.1482 -54.8411 7.56882 0
-4.56738 -8.89479 -1.22771 1
-8.39919 -16.336 -0.962668 0
-2.57038 -4.97575 -1.50063 1
-2.86839 -5.55028 -1.44239 1
-25.3995 -49.1265 2.89837 0
-3.25159 -6.28638 -1.37573 1
-3.82331 -7.38537 -1.31718 1
-28.3833 -54.8271 7.58052 0
-4.58562 -8.85411 -1.2243 1
-2.57788 -4.94574 -1.49442 1
-2.88247 -5.5254 -1.43879 1
-25.6452 -49.1383 2.90486 0
-3.28824 -6.30053 -1.38146 1
-3.84669 -7.36431 -1.31593 1
-28.6396 -54.8057 7.5927 0
-4.61314 -8.82413 -1.22259 1
-2.59599 -4.93626 -1.49442 1
-2.90537 -5.5222 -1.44059 1
-3.29576 -6.2589 -1.37497 1
-3.8755 -7.35365 -1.31655 1
-28.8788 -54.7967 7.60538 0
-4.64854 -8.81675 -1.22381 1
-2.60692 -4.91738 -1.49132 1
-2.91184 -5.48793 -1.43429 1
-3.33214 -6.27742 -1.38146 1
-29.0819 -54.7643 5.42492 0
-3.88874 -7.31983 -1.3128 1
-29.1165 -54.7832 7.61757 0
-4.66065 -8.76542 -1.21894 1
-2.62674 -4.9112 -1.49235 1
-2.93466 -5.4846 -1.43609 1
-3.3505 -6.25651 -1.37955 1
-29.3314 -54.7487 5.43399 0
-3.90435 -7.28463 -1.30904 1
-29.3619 -54.7827 7.6317 0
-4.68466 -8.73685 -1.21723 1
-8.50248 -15.8305 -0.941733 0
-2.63916 -4.88918 -1.48873 1
-2.95109 -5.46249 -1.43339 1
-3.35582 -6.20906 -1.37192 1
-29.585 -54.7163 5.442 0
-3.93981 -7.28349 -1.31155 1
-29.644 -54.7797 7.64779 0
-4.72347 -8.72495 -1.21821 1
-8.5632 -15.7977 -0.941733 0
-2.65429 -4.87438 -1.48717 1
-2.97201 -5.45558 -1.43429 1
-3.37104 -6.18293 -1.36886 1
-29.833 -54.6949 5.45072 0
-3.95702 -7.25166 -1.30842 1
-29.894 -54.7839 7.6629 0
-4.73487 -8.67356 -1.21333 1
-8.62105 -15.7663 -0.941733 0
-2.6685 -4.86 -1.48562 1
-2.98823 -5.43782 -1.43249 1
-27.2357 -49.5415 2.96284 0
-3.38882 -6.16424 -1.36734 1
-3.97278 -7.22049 -1.30529 1
-4.76855 -8.65963 -1.21382 1
-8.57959 -15.5612 -0.931266 0
-2.68255 -4.84343 -1.48355 1
-2.99586 -5.4069 -1.42709 1
-3.4152 -6.15865 -1.36886 1
-3.98964 -7.18861 -1.30216 1
-4.78526 -8.61864 -1.21041 1
-8.63657 -15.5296 -0.931266 0
-2.71159 -4.85381 -1.48976 1
-3.0147 -5.39196 -1.42619 1
-3.42816 -6.12895 -1.36505 1
-4.02175 -7.18428 -1.30404 1
-4.8154 -8.595 -1.20968 1
-6.17011 -11.004 -1.10374 0
-8.69343 -15.4979 -0.931266 0
-2.71988 -4.827 -1.48459 1
-3.03159 -5.378 -1.42529 1
-27.4307 -48.6419 2.92663 0
-3.43517 -6.08899 -1.35894 1
-4.04611 -7.16606 -1.30341 1
-4.83659 -8.56258 -1.20748 1
-8.71477 -15.4033 -0.927498 0
-2.72812 -4.80236 -1.47993 1
-3.0532 -5.37024 -1.42619 1
-27.5752 -48.482 2.92307 0
-3.46708 -6.09573 -1.36314 1
-4.0496 -7.11412 -1.29653 1
-4.85811 -8.52755 -1.20504 1
-8.75463 -15.3485 -0.926032 0
-2.74871 -4.79952 -1.482 1
-3.07387 -5.36294 -1.42709 1
-27.943 -48.732 2.944 0
-3.48451 -6.07447 -1.36123 1
-4.07761 -7.10266 -1.29715 1
-4.89181 -8.51743 -1.20602 1
-2.76725 -4.79108 -1.48252 1
-3.0779 -5.32464 -1.41989 1
-27.9714 -48.3699 2.9283 0
-3.5057 -6.06227 -1.36123 1
-29.915 -51.7101 5.22656 0
-4.09644 -7.07812 -1.29528 1
-4.91503 -8.4857 -1.20407 1
-2.77507 -4.76421 -1.47734 1
-3.09254 -5.30713 -1.41809 1
-28.1964 -48.3686 2.93416 0
-3.518 -6.03242 -1.35742 1
-30.002 -51.4246 5.20878 0
-4.11439 -7.04941 -1.29277 1
-4.9206 -8.42735 -1.19822 1
-2.79251 -4.75401 -1.47734 1
-3.10895 -5.28849 -1.41629 1
-28.3536 -48.2118 2.93123 0
-3.53213 -6.00595 -1.35436 1
-49.0387 -83.3509 8.46073 0
-4.12618 -7.01045 -1.28839 1
-4.95393 -8.4101 -1.19846 1
-8.82386 -14.962 -0.910332 0
-2.80007 -4.72712 -1.47216 1
-3.12739 -5.27761 -1.41629 1
-28.4586 -48.006 2.92474 0
-3.57314 -6.02504 -1.36161 1
-4.14983 -6.99188 -1.28777 1
-50.0074 -84.2555 12.0302 0
-4.97413 -8.3774 -1.19627 1
-2.81952 -4.7223 -1.47372 1
-3.13472 -5.24604 -1.41089 1
-3.57703 -5.98389 -1.35513 1
-4.16609 -6.96379 -1.28527 1
-50.4545 -84.3033 12.0634 0
-5.00583 -8.36081 -1.19651 1
-8.9307 -14.8985 -0.910332 0
-2.83881 -4.71524 -1.47475 1
-3.15904 -5.24508 -1.41359 1
-29.0302 -48.1809 2.94798 0
-3.59286 -5.96065 -1.35284 1
-28.4782 -47.2275 4.82494 0
-4.18955 -6.94509 -1.28464 1
-5.02267 -8.32289 -1.19359 1
-2.85124 -4.6987 -1.47268 1
-3.17218 -5.22347 -1.41089 1
-3.60345 -5.93129 -1.34902 1
-29.686 -48.8441 5.00065 0
-4.21377 -6.93043 -1.28464 1
-5.04489 -8.29086 -1.19164 1
-2.85937 -4.67338 -1.46802 1
-3.18429 -5.20239 -1.40819 1
-30.8302 -50.3498 3.0941 0
-3.62209 -5.91302 -1.34787 1
-29.9564 -48.8844 5.01599 0
-4.24327 -6.92167 -1.28589 1
-30.7547 -50.1675 7.22515 0
-5.08418 -8.29012 -1.19408 1
-8.91159 -14.5083 -0.892328 0
-2.87769 -4.66666 -1.46906 1
-3.20947 -5.20064 -1.41089 1
-3.65302 -5.91705 -1.35169 1
-30.1478 -48.8135 5.01947 0
-4.2591 -6.89337 -1.28339 1
-5.10617 -8.25793 -1.19213 1
-2.8907 -4.64952 -1.46699 1
-3.22555 -5.18609 -1.40999 1
-23.023 -37.0024 2.28394 0
-3.64252 -5.85195 -1.33986 1
-30.3707 -48.7737 5.02679 0
-4.27807 -6.86766 -1.28151 1
-30.0402 -48.2241 6.97605 0
-5.11292 -8.20467 -1.18701 1
-8.98557 -14.3967 -0.889397 0
-2.919 -4.6569 -1.47268 1
-3.23508 -5.15716 -1.40549 1
-23.1246 -36.8494 2.27996 0
-3.72029 -5.92836 -1.36047 1
-31.2072 -49.7099 5.13504 0
-4.29901 -6.84524 -1.28026 1
-30.2611 -48.1656 6.98433 0
-5.15072 -8.19506 -1.18847 1
-2.93296 -4.64127 -1.47113 1
-3.25515 -5.14913 -1.40639 1
-23.1997 -36.6841 2.27473 0
-3.70211 -5.85164 -1.34597 1
-31.0642 -49.0817 5.08188 0
-4.31984 -6.82276 -1.27901 1
-30.4949 -48.1636 6.99944 0
-5.16549 -8.15523 -1.1853 1
-9.01383 -14.209 -0.881861 0
-2.94003 -4.61848 -1.46699 1
-3.2731 -5.13774 -1.40639 1
-23.0055 -36.0976 2.24333 0
-3.71728 -5.83271 -1.34444 1
-29.7658 -46.6869 4.84412 0
-4.33182 -6.79175 -1.27588 1
-30.8166 -48.2979 7.03454 0
-5.19179 -8.13381 -1.18481 1
-9.0695 -14.1925 -0.882698 0
-2.93816 -4.57841 -1.45767 1
-3.2847 -5.11644 -1.40369 1
-23.1681 -36.0742 2.24689 0
-3.73863 -5.81904 -1.34444 1
-30.2599 -47.0803 4.89641 0
-4.35241 -6.76918 -1.27463 1
-31.1503 -48.4471 7.07208 0
-5.22659 -8.12565 -1.18628 1
-2.95912 -4.5741 -1.45974 1
-3.3022 -5.10052 -1.40279 1
-23.415 -36.1526 2.25735 0
-3.74072 -5.77564 -1.33757 1
-23.3837 -36.0905 3.76234 0
-4.3686 -6.73992 -1.27213 1
-31.1892 -48.1007 7.03893 0
-5.25776 -8.10552 -1.18628 1
-9.02535 -13.8978 -0.868463 0
-2.97164 -4.55675 -1.45767 1
-3.30508 -5.06611 -1.3965 1
-23.4865 -35.987 2.25212 0
-3.7887 -5.80299 -1.34711 1
-23.4527 -35.9078 3.75223 0
-4.38463 -6.71063 -1.26962 1
-31.4546 -48.1411 7.06087 0
-5.27733 -8.07383 -1.18433 1
-9.07623 -13.8647 -0.868463 0
-2.98196 -4.53614 -1.45456 1
-3.33308 -5.06641 -1.4001 1
-23.697 -36.0067 2.25903 0
-3.77432 -5.73494 -1.33452 1
-23.5611 -35.7866 3.74857 0
-4.39507 -6.67307 -1.26555 1
-31.8511 -48.3415 7.10815 0
-5.29955 -8.04025 -1.18238 1
-3.0039 -4.53323 -1.45715 1
-3.35289 -5.05799 -1.401 1
-23.7033 -35.744 2.24772 0
-3.79749 -5.72434 -1.33528 1
-31.209 -47.0268 4.9379 0
-4.43807 -6.68489 -1.27087 1
-31.2863 -47.1253 6.94533 0
-5.32539 -8.01839 -1.18189 1
-3.00683 -4.50344 -1.45094 1
-3.36058 -5.02947 -1.3965 1
-23.772 -35.5639 2.24186 0
-3.81417 -5.70616 -1.33414 1
-32.4085 -48.4661 5.10088 0
-4.45039 -6.65294 -1.26774 1
-32.1256 -48.0068 7.09255 0
-5.35253 -7.99552 -1.1814 1
-9.1857 -13.7059 -0.864695 0
-3.019 -4.48598 -1.44887 1
-3.38247 -5.02417 -1.3983 1
-23.9295 -35.5304 2.245 0
-3.84493 -5.70679 -1.33757 1
-32.1037 -47.6316 5.0254 0
-4.45708 -6.61038 -1.26274 1
-32.7569 -48.5823 7.19443 0
-5.37597 -7.9702 -1.18043 1
-9.16432 -13.5662 -0.857996 0
-3.0509 -4.4994 -1.45663 1
-3.38336 -4.98594 -1.3911 1
-24.0079 -35.3664 2.24019 0
-3.85601 -5.68034 -1.33452 1
-30.7632 -45.3007 4.79078 0
-4.49345 -6.61439 -1.26649 1
-32.9369 -48.4652 7.19492 0
-5.39175 -7.93075 -1.1775 1
-9.21162 -13.5341 -0.857996 0
-3.05429 -4.46905 -1.45042 1
-3.39854 -4.97088 -1.3902 1
-24.1763 -35.3483 2.24438 0
-3.89232 -5.68885 -1.33986 1
-32.0769 -46.8647 4.96857 0
-4.50204 -6.57506 -1.26211 1
-33.0476 -48.2648 7.18225 0
-5.40819 -7.8955 -1.17506 1
-9.19111 -13.3982 -0.851506 0
-3.07582 -4.46365 -1.45249 1
-3.41625 -4.95399 -1.3893 1
-24.5176 -35.5404 2.2628 0
-3.90968 -5.6674 -1.33833 1
-32.2113 -46.6756 4.9616 0
-4.52276 -6.55122 -1.26086 1
-5.45338 -7.89332 -1.17799 1
-9.23113 -13.3464 -0.850459 0
-3.07816 -4.43384 -1.44628 1
-3.43575 -4.94524 -1.3902 1
-31.6221 -45.4982 2.90381 0
-3.9237 -5.64336 -1.33604 1
-32.2639 -46.3871 4.94347 0
-4.54223 -6.52811 -1.25961 1
-32.8737 -47.2463 7.0672 0
-5.46502 -7.85143 -1.17458 1
-9.25029 -13.2698 -0.847738 0
-3.08996 -4.4162 -1.44421 1
-3.45609 -4.9358 -1.3911 1
-24.5972 -35.1153 2.24689 0
-3.94112 -5.62642 -1.33528 1
-32.3033 -46.0996 4.92482 0
-4.55365 -6.49604 -1.25648 1
-32.9053 -46.924 7.03698 0
-5.4778 -7.8086 -1.17116 1
-3.10501 -4.40326 -1.44369 1
-3.45532 -4.89823 -1.3839 1
-24.8209 -35.1729 2.2561 0
-3.95945 -5.60873 -1.33452 1
-32.3605 -45.823 4.90791 0
-4.56603 -6.46317 -1.25335 1
-5.4993 -7.78132 -1.16995 1
-9.34501 -13.2033 -0.847738 0
-3.12484 -4.3987 -1.44576 1
-3.47325 -4.88553 -1.3839 1
-34.5503 -48.5811 3.12425 0
-3.96308 -5.57247 -1.32918 1
-28.4986 -40.0569 4.30096 0
-4.59085 -6.45042 -1.25398 1
-5.51741 -7.74656 -1.16775 1
-3.13307 -4.37622 -1.44214 1
-3.49255 -4.87655 -1.3848 1
-3.98805 -5.56429 -1.3307 1
-33.9809 -47.3941 5.1021 0
-4.60295 -6.41749 -1.25085 1
-5.53979 -7.7208 -1.16678 1
-9.353 -13.0161 -0.839992 0
-3.13928 -4.35272 -1.438 1
-3.50812 -4.86056 -1.3839 1
-3.98217 -5.51532 -1.32231 1
-34.1905 -47.3366 5.10872 0
-4.61838 -6.39178 -1.24897 1
-5.57619 -7.71171 -1.16848 1
-9.36793 -12.9413 -0.837271 0
-3.15067 -4.33494 -1.43593 1
-3.52278 -4.84513 -1.383 1
-22.3906 -30.7841 1.99494 0
-4.02315 -5.52926 -1.32918 1
-28.4742 -39.1196 4.23315 0
-4.6348 -6.36523 -1.2471 1
-28.7133 -39.4335 5.98939 0
-5.56217 -7.63604 -1.15995 1
-3.17035 -4.33015 -1.438 1
-3.52669 -4.81332 -1.3776 1
-4.0401 -5.51202 -1.32841 1
-28.6377 -39.0569 4.23716 0
-4.65466 -6.34583 -1.24647 1
-28.8341 -39.296 5.98452 0
-5.57603 -7.5964 -1.15703 1
-9.46029 -12.8739 -0.837271 0
-3.17702 -4.30606 -1.43386 1
-3.53884 -4.79471 -1.3758 1
-4.03695 -5.46559 -1.32078 1
-27.9164 -37.7819 4.10992 0
-4.67671 -6.32714 -1.24616 1
-29.8419 -40.3732 6.1644 0
-5.58717 -7.55614 -1.15386 1
-3.19895 -4.30425 -1.43696 1
-58.2392 -78.3334 1.70381 0
-3.55639 -4.78171 -1.3758 1
-26.584 -35.7302 2.33397 0
-4.04428 -5.43571 -1.31696 1
-28.5334 -38.3363 4.18104 0
-4.69759 -6.30919 -1.24584 1
-42.9646 -57.6834 8.83138 0
-5.59466 -7.50855 -1.14972 1
-29.3327 -39.3529 7.77385 0
-9.43276 -12.6458 -0.826803 0
-3.20776 -4.28322 -1.43386 1
-58.5135 -78.1313 1.70384 0
-3.58007 -4.77862 -1.3785 1
-26.802 -35.7618 2.34214 0
-4.08773 -5.45227 -1.3246 1
-28.0043 -37.3389 4.08342 0
-4.72068 -6.29193 -1.24584 1
-5.60177 -7.46357 -1.14582 1
-29.4688 -39.2487 7.77354 0
-3.23274 -4.28377 -1.438 1
-3.59135 -4.75551 -1.3758 1
-26.6285 -35.2475 2.31513 0
-4.09585 -5.42159 -1.32078 1
-28.159 -37.2599 4.08604 0
-4.73894 -6.26828 -1.24459 1
-28.3298 -37.4588 5.76661 0
-5.61841 -7.42618 -1.14338 1
-29.6431 -39.1668 7.7798 0
-3.23205 -4.25036 -1.43075 1
-3.59613 -4.72743 -1.3713 1
-27.0707 -35.574 2.34277 0
-4.10143 -5.38779 -1.3162 1
-28.299 -37.1612 4.08656 0
-4.74273 -6.22573 -1.23959 1
-28.517 -37.4339 5.77807 0
-5.6443 -7.40652 -1.14338 1
-29.8287 -39.1274 7.79263 0
-9.52761 -12.4842 -0.823035 0
-3.25861 -4.25439 -1.43593 1
-3.62291 -4.72659 -1.3749 1
-26.795 -34.9451 2.30781 0
-4.11543 -5.36721 -1.31467 1
-27.5797 -35.9555 3.96454 0
-4.76444 -6.20913 -1.23959 1
-28.741 -37.4425 5.79562 0
-5.65448 -7.36374 -1.13997 1
-30.0429 -39.1103 7.81109 0
-9.55409 -12.4287 -0.82157 0
-3.2671 -4.23324 -1.43282 1
-3.63939 -4.71392 -1.3749 1
-30.2631 -39.1841 2.59471 0
-4.14708 -5.36763 -1.31849 1
-29.69 -38.4143 4.24762 0
-4.792 -6.19788 -1.24084 1
-28.9407 -37.4314 5.80951 0
-5.64372 -7.29685 -1.13265 1
-30.9324 -39.9785 8.006 0
-9.53843 -12.3146 -0.816336 0
-3.26718 -4.20142 -1.42609 1
-30.4416 -39.1322 0.865395 0
-3.64789 -4.68761 -1.3713 1
-28.2822 -36.3301 2.4129 0
-4.15559 -5.33617 -1.31467 1
-29.7914 -38.255 4.24204 0
-4.79768 -6.15846 -1.23646 1
-31.1367 -39.9537 6.21948 0
-5.6546 -7.25321 -1.12924 1
-31.0346 -39.794 7.99286 0
-9.5835 -12.2796 -0.816336 0
-3.29447 -4.20462 -1.43127 1
-3.66745 -4.67727 -1.3722 1
-4.15331 -5.29311 -1.3078 1
-28.6658 -36.5326 4.06268 0
-4.83974 -6.1657 -1.24146 1
-31.2339 -39.7768 6.20973 0
-5.66644 -7.2137 -1.12632 1
-29.2177 -37.1824 7.48977 0
-6.93709 -8.82497 -0.982071 22
-3.30315 -4.18551 -1.42868 1
-3.67651 -4.65527 -1.3695 1
-29.0813 -36.8101 2.45853 0
-4.18058 -5.29163 -1.31086 1
-4.84653 -6.13017 -1.23771 1
-29.7692 -37.6403 5.89238 0
-5.70636 -7.21256 -1.12924 1
-31.2671 -39.5059 7.97972 0
-6.92828 -8.75072 -0.976493 22
-3.32448 -4.18094 -1.43127 1
-3.68141 -4.62651 -1.365 1
-4.19994 -5.27627 -1.31086 1
-28.5244 -35.8215 4.0062 0
-4.84927 -6.08764 -1.2327 1
-29.954 -37.59 5.90164 0
-5.67337 -7.11709 -1.11754 1
-29.8303 -37.4079 7.578 0
-6.94539 -8.70658 -0.974401 22
-9.59333 -12.0174 -0.805869 0
-3.32939 -4.15724 -1.42713 1
-3.6951 -4.61059 -1.3641 1
-4.20697 -5.24553 -1.30704 1
-24.492 -30.5383 3.42487 0
-4.85813 -6.05527 -1.22957 1
-30.1745 -37.5966 5.91919 0
-5.73546 -7.14368 -1.12485 1
-30.2032 -37.6054 7.63932 0
-7.0007 -8.71334 -0.977887 22
-9.63313 -11.9855 -0.805869 0
-3.33854 -4.1375 -1.42454 1
-3.71932 -4.60611 -1.3668 1
-4.22864 -5.23313 -1.3078 1
-24.4736 -30.2871 3.40674 0
-4.87657 -6.03282 -1.22864 1
-30.4095 -37.6062 5.93821 0
-5.75911 -7.11952 -1.12437 1
-31.1348 -38.4757 7.83924 0
-7.02256 -8.67524 -0.976493 22
-3.34637 -4.11624 -1.42143 1
-3.7288 -4.58338 -1.3641 1
-4.23043 -5.19628 -1.30246 1
-24.4536 -30.0365 3.38862 0
-4.90239 -6.0195 -1.22957 1
-29.1378 -35.7647 5.66424 0
-5.77262 -7.08298 -1.12193 1
-31.2606 -38.343 7.83549 0
-7.07194 -8.67105 -0.978933 22
-9.72073 -11.9145 -0.805869 0
-3.35898 -4.10096 -1.4204 1
-3.74063 -4.56365 -1.3623 1
-4.26439 -5.19895 -1.30704 1
-24.422 -29.7742 3.36909 0
-4.91439 -5.98927 -1.22707 1
-29.7347 -36.2253 5.75443 0
-5.76579 -7.02188 -1.11559 1
-31.0775 -37.8343 7.75477 0
-7.0632 -8.59582 -0.973355 22
-9.76433 -11.8788 -0.805869 0
-3.37451 -4.0907 -1.42092 1
-3.75654 -4.55057 -1.3623 1
-28.172 -34.1146 2.31869 0
-4.25251 -5.14771 -1.29788 1
-24.3811 -29.5136 3.34922 0
-4.93653 -5.9736 -1.22738 1
-5.77255 -6.9803 -1.11218 1
-30.3758 -36.718 7.54765 0
-7.08046 -8.55576 -0.971612 22
-9.80574 -11.8447 -0.805869 0
-3.38577 -4.07384 -1.41936 1
-3.76322 -4.52478 -1.3587 1
-4.26794 -5.12981 -1.29712 1
-24.3821 -29.2954 3.33458 0
-4.95207 -5.94788 -1.22582 1
-31.3652 -37.659 6.01766 0
-5.79047 -6.94994 -1.11072 1
-30.3571 -36.4228 7.50979 0
-7.11432 -8.53281 -0.971961 22
-3.40192 -4.06289 -1.41988 1
-3.77478 -4.50499 -1.3569 1
-31.6057 -37.7063 2.57849 0
-4.29769 -5.12542 -1.30017 1
-24.3997 -29.099 3.32238 0
-4.97384 -5.92969 -1.22582 1
-31.3779 -37.3948 5.99378 0
-5.8057 -6.91651 -1.10877 1
-29.868 -35.5701 7.35649 0
-7.09941 -8.45176 -0.965686 22
-3.4143 -4.04744 -1.41885 1
-3.79629 -4.49708 -1.3587 1
-4.31645 -5.10964 -1.30017 1
-24.339 -28.8115 3.29972 0
-4.98024 -5.89331 -1.22207 1
-31.5801 -37.3568 6.00621 0
-5.83357 -6.89822 -1.10925 1
-31.0686 -36.7257 7.61898 0
-7.1149 -8.40743 -0.963594 22
-9.80836 -11.582 -0.795402 23
-3.4202 -4.02726 -1.41574 1
-3.79099 -4.4607 -1.35151 1
-25.612 -30.126 2.07229 0
-4.3232 -5.08333 -1.29712 1
-24.357 -28.6396 3.28926 0
-4.99975 -5.87677 -1.22207 1
-31.5958 -37.1249 5.98573 0
-5.84097 -6.8607 -1.10633 1
-31.1876 -36.6194 7.61836 0
-7.07038 -8.29886 -0.953832 22
-3.44122 -4.02204 -1.41833 1
-3.81999 -4.46158 -1.356 1
-25.6391 -29.9348 2.0656 0
-4.33924 -5.06447 -1.29636 1
-24.3036 -28.3655 3.26799 0
-5.03926 -5.8794 -1.22645 1
-31.9681 -37.2846 6.03034 0
-5.84411 -6.81363 -1.10219 1
-31.8169 -37.0821 7.73881 0
-7.06182 -8.22753 -0.948603 22
-9.84212 -11.4587 -0.791634 23
-3.44585 -3.99769 -1.41419 1
-3.82868 -4.4387 -1.35331 1
-4.34495 -5.03367 -1.29254 1
-24.3007 -28.1526 3.2537 0
-5.03753 -5.83398 -1.22081 1
-30.7498 -35.5989 5.77588 0
-5.85996 -6.78165 -1.10048 1
-31.9965 -37.016 7.74945 0
-7.11278 -8.22571 -0.951392 22
-3.45794 -3.98212 -1.41315 1
-3.84748 -4.42758 -1.35421 1
-24.4165 -28.088 1.95046 0
-4.36079 -5.01475 -1.29178 1
-24.2416 -27.8769 3.23208 0
-5.05629 -5.81249 -1.22019 1
-30.7472 -35.3332 5.75101 0
-5.87696 -6.75114 -1.09902 1
-31.7129 -36.4173 7.64839 0
-7.08791 -8.13649 -0.944071 22
-9.84186 -11.2899 -0.784935 23
-3.47309 -3.97147 -1.41367 1
-3.85008 -4.39946 -1.34971 1
-25.5669 -29.2048 2.03419 0
-4.40155 -5.02608 -1.29865 1
-24.2337 -27.6722 3.21814 0
-5.07524 -5.79332 -1.21988 1
-30.7002 -35.0316 5.71933 0
-5.89525 -6.72461 -1.09804 1
-31.7995 -36.2603 7.63869 0
-7.13992 -8.13866 -0.947209 22
-9.88121 -11.2555 -0.784935 23
-3.47613 -3.94567 -1.40901 1
-3.8636 -4.38239 -1.34881 1
-25.568 -28.991 2.02582 0
-4.39397 -4.98047 -1.29101 1
-24.2137 -27.4458 3.2021 0
-5.0886 -5.7658 -1.218 1
